group,variable,value
./BusinessMails/test 61.msg,./test_data/test 122.msg,0.780026820977
./BusinessMails/test 62.msg,./test_data/test 122.msg,0.801234801834
./BusinessMails/test 63.msg,./test_data/test 122.msg,0.795404914845
./BusinessMails/test 64.msg,./test_data/test 122.msg,0.784920295426
./BusinessMails/test 65.msg,./test_data/test 122.msg,0.789867513095
./BusinessMails/test 66.msg,./test_data/test 122.msg,0.78756283701
./BusinessMails/test 67.msg,./test_data/test 122.msg,0.780378299068
./BusinessMails/test 68.msg,./test_data/test 122.msg,0.786399772437
./BusinessMails/test 69.msg,./test_data/test 122.msg,0.784075301892
./BusinessMails/test 70.msg,./test_data/test 122.msg,0.788662312441
./BusinessMails/test 71.msg,./test_data/test 122.msg,0.808757543282
./BusinessMails/test 72.msg,./test_data/test 122.msg,0.789989369511
./BusinessMails/test 73.msg,./test_data/test 122.msg,0.813027184751
./BusinessMails/test 74.msg,./test_data/test 122.msg,0.812162429593
./BusinessMails/test 75.msg,./test_data/test 122.msg,0.804504943534
./BusinessMails/test 76.msg,./test_data/test 122.msg,0.812094279044
./BusinessMails/test 77.msg,./test_data/test 122.msg,0.811065118141
./BusinessMails/test 78.msg,./test_data/test 122.msg,0.805846982598
./BusinessMails/test 79.msg,./test_data/test 122.msg,0.811654405715
./BusinessMails/test 80.msg,./test_data/test 122.msg,0.806588988887
./BusinessMails/test 81.msg,./test_data/test 122.msg,0.800149399126
./BusinessMails/test 82.msg,./test_data/test 122.msg,0.81178807837
./BusinessMails/test 83.msg,./test_data/test 122.msg,0.793570092669
./BusinessMails/test 84.msg,./test_data/test 122.msg,0.794153455441
./BusinessMails/test 85.msg,./test_data/test 122.msg,0.787668959619
./BusinessMails/test 86.msg,./test_data/test 122.msg,0.777975358177
./BusinessMails/test 87.msg,./test_data/test 122.msg,0.78556653063
./BusinessMails/test 88.msg,./test_data/test 122.msg,0.780395444315
./BusinessMails/test 89.msg,./test_data/test 122.msg,0.793383406758
./BusinessMails/test 90.msg,./test_data/test 122.msg,0.789244240885
./BusinessMails/test 91.msg,./test_data/test 122.msg,0.795205164792
./BusinessMails/test 92.msg,./test_data/test 122.msg,0.789898015655
./BusinessMails/test 93.msg,./test_data/test 122.msg,0.796638667487
./BusinessMails/test 94.msg,./test_data/test 122.msg,0.801565959868
./BusinessMails/test 95.msg,./test_data/test 122.msg,0.793427243031
./BusinessMails/test 96.msg,./test_data/test 122.msg,0.806276555755
./BusinessMails/test 97.msg,./test_data/test 122.msg,0.799601535276
./BusinessMails/test 98.msg,./test_data/test 122.msg,0.798047410571
./BusinessMails/test 99.msg,./test_data/test 122.msg,0.802777689864
./BusinessMails/test 01.msg,./test_data/test 123.msg,0.808667270295
./BusinessMails/test 02.msg,./test_data/test 123.msg,0.795758436012
./BusinessMails/test 03.msg,./test_data/test 123.msg,0.803872894177
./BusinessMails/test 04.msg,./test_data/test 123.msg,0.798682177711
./BusinessMails/test 05.msg,./test_data/test 123.msg,0.797672477481
./BusinessMails/test 06.msg,./test_data/test 123.msg,0.805858366895
./BusinessMails/test 07.msg,./test_data/test 123.msg,0.803569062638
./BusinessMails/test 08.msg,./test_data/test 123.msg,0.785302623332
./BusinessMails/test 09.msg,./test_data/test 123.msg,0.789429163679
./BusinessMails/test 10.msg,./test_data/test 123.msg,0.804742092362
./BusinessMails/test 100.msg,./test_data/test 123.msg,0.799731643779
./BusinessMails/test 11.msg,./test_data/test 123.msg,0.802008638029
./BusinessMails/test 12.msg,./test_data/test 123.msg,0.80399235781
./BusinessMails/test 13.msg,./test_data/test 123.msg,0.794198110009
./BusinessMails/test 14.msg,./test_data/test 123.msg,0.802142556893
./BusinessMails/test 15.msg,./test_data/test 123.msg,0.801582123515
./BusinessMails/test 16.msg,./test_data/test 123.msg,0.789561646119
./BusinessMails/test 17.msg,./test_data/test 123.msg,0.799570758884
./BusinessMails/test 18.msg,./test_data/test 123.msg,0.796088320656
./BusinessMails/test 19.msg,./test_data/test 123.msg,0.78038614533
./BusinessMails/test 20.msg,./test_data/test 123.msg,0.786827082845
./BusinessMails/test 21.msg,./test_data/test 123.msg,0.782988185396
./BusinessMails/test 22.msg,./test_data/test 123.msg,0.784355921399
./BusinessMails/test 23.msg,./test_data/test 123.msg,0.783047772028
./BusinessMails/test 24.msg,./test_data/test 123.msg,0.78558954347
./BusinessMails/test 25.msg,./test_data/test 123.msg,0.800927209867
./BusinessMails/test 26.msg,./test_data/test 123.msg,0.7961443368
./BusinessMails/test 27.msg,./test_data/test 123.msg,0.7965722995
./BusinessMails/test 28.msg,./test_data/test 123.msg,0.783189442374
./BusinessMails/test 29.msg,./test_data/test 123.msg,0.788531646005
./BusinessMails/test 30.msg,./test_data/test 123.msg,0.782338630979
./BusinessMails/test 31.msg,./test_data/test 123.msg,0.786015509645
./BusinessMails/test 32.msg,./test_data/test 123.msg,0.78698298644
./BusinessMails/test 33.msg,./test_data/test 123.msg,0.790839497954
./BusinessMails/test 34.msg,./test_data/test 123.msg,0.798950715358
./BusinessMails/test 35.msg,./test_data/test 123.msg,0.791981485678
./BusinessMails/test 36.msg,./test_data/test 123.msg,0.803977207082
./BusinessMails/test 37.msg,./test_data/test 123.msg,0.796308778808
./BusinessMails/test 38.msg,./test_data/test 123.msg,0.804414069134
./BusinessMails/test 39.msg,./test_data/test 123.msg,0.801115214329
./BusinessMails/test 40.msg,./test_data/test 123.msg,0.804921484094
./BusinessMails/test 41.msg,./test_data/test 123.msg,0.803725032565
./BusinessMails/test 42.msg,./test_data/test 123.msg,0.81045694393
./BusinessMails/test 43.msg,./test_data/test 123.msg,0.803639750597
./BusinessMails/test 44.msg,./test_data/test 123.msg,0.802513805406
./BusinessMails/test 45.msg,./test_data/test 123.msg,0.802832243713
./BusinessMails/test 46.msg,./test_data/test 123.msg,0.807484841481
./BusinessMails/test 47.msg,./test_data/test 123.msg,0.80697397463
./BusinessMails/test 48.msg,./test_data/test 123.msg,0.797046926246
./BusinessMails/test 49.msg,./test_data/test 123.msg,0.803873502093
./BusinessMails/test 50.msg,./test_data/test 123.msg,0.783552688764
./BusinessMails/test 51.msg,./test_data/test 123.msg,0.787763657465
./BusinessMails/test 52.msg,./test_data/test 123.msg,0.784883257094
./BusinessMails/test 53.msg,./test_data/test 123.msg,0.791259025886
./BusinessMails/test 54.msg,./test_data/test 123.msg,0.786107791811
./BusinessMails/test 55.msg,./test_data/test 123.msg,0.787122685638
./BusinessMails/test 56.msg,./test_data/test 123.msg,0.794466177012
./BusinessMails/test 57.msg,./test_data/test 123.msg,0.800871294016
./BusinessMails/test 58.msg,./test_data/test 123.msg,0.806451830805
./BusinessMails/test 59.msg,./test_data/test 123.msg,0.804940013813
./BusinessMails/test 60.msg,./test_data/test 123.msg,0.804864285355
./BusinessMails/test 61.msg,./test_data/test 123.msg,0.783586667331
./BusinessMails/test 62.msg,./test_data/test 123.msg,0.806123974713
./BusinessMails/test 63.msg,./test_data/test 123.msg,0.799738771303
./BusinessMails/test 64.msg,./test_data/test 123.msg,0.78844155085
./BusinessMails/test 65.msg,./test_data/test 123.msg,0.793397743249
./BusinessMails/test 66.msg,./test_data/test 123.msg,0.791268476798
./BusinessMails/test 67.msg,./test_data/test 123.msg,0.784184370747
./BusinessMails/test 68.msg,./test_data/test 123.msg,0.790141733991
./BusinessMails/test 69.msg,./test_data/test 123.msg,0.788058760064
./BusinessMails/test 70.msg,./test_data/test 123.msg,0.790452379072
./BusinessMails/test 71.msg,./test_data/test 123.msg,0.804115092887
./BusinessMails/test 72.msg,./test_data/test 123.msg,0.791378471387
./BusinessMails/test 73.msg,./test_data/test 123.msg,0.809053787305
./BusinessMails/test 74.msg,./test_data/test 123.msg,0.806289020373
./BusinessMails/test 75.msg,./test_data/test 123.msg,0.802405293293
./BusinessMails/test 76.msg,./test_data/test 123.msg,0.803982688981
./BusinessMails/test 77.msg,./test_data/test 123.msg,0.8046811988
./BusinessMails/test 78.msg,./test_data/test 123.msg,0.802355124661
./BusinessMails/test 79.msg,./test_data/test 123.msg,0.808400683712
./BusinessMails/test 80.msg,./test_data/test 123.msg,0.802203496194
./BusinessMails/test 81.msg,./test_data/test 123.msg,0.799998063632
./BusinessMails/test 82.msg,./test_data/test 123.msg,0.808061703846
./BusinessMails/test 83.msg,./test_data/test 123.msg,0.794882966887
./BusinessMails/test 84.msg,./test_data/test 123.msg,0.795523010118
./BusinessMails/test 85.msg,./test_data/test 123.msg,0.789551720088
./BusinessMails/test 86.msg,./test_data/test 123.msg,0.781937697486
./BusinessMails/test 87.msg,./test_data/test 123.msg,0.78770610168
./BusinessMails/test 88.msg,./test_data/test 123.msg,0.784295546316
./BusinessMails/test 89.msg,./test_data/test 123.msg,0.797759241363
./BusinessMails/test 90.msg,./test_data/test 123.msg,0.793583280714
./BusinessMails/test 91.msg,./test_data/test 123.msg,0.799369144031
./BusinessMails/test 92.msg,./test_data/test 123.msg,0.794373675763
./BusinessMails/test 93.msg,./test_data/test 123.msg,0.80066890953
./BusinessMails/test 94.msg,./test_data/test 123.msg,0.806352471147
./BusinessMails/test 95.msg,./test_data/test 123.msg,0.797829794301
./BusinessMails/test 96.msg,./test_data/test 123.msg,0.812464373992
./BusinessMails/test 97.msg,./test_data/test 123.msg,0.804293291907
./BusinessMails/test 98.msg,./test_data/test 123.msg,0.8030954452
./BusinessMails/test 99.msg,./test_data/test 123.msg,0.807802744602
./BusinessMails/test 01.msg,./test_data/test 124.msg,0.816710941839
./BusinessMails/test 02.msg,./test_data/test 124.msg,0.803472080325
./BusinessMails/test 03.msg,./test_data/test 124.msg,0.811069048608
./BusinessMails/test 04.msg,./test_data/test 124.msg,0.806549834771
./BusinessMails/test 05.msg,./test_data/test 124.msg,0.805587738761
./BusinessMails/test 06.msg,./test_data/test 124.msg,0.813150089794
./BusinessMails/test 07.msg,./test_data/test 124.msg,0.811750564062
./BusinessMails/test 08.msg,./test_data/test 124.msg,0.792937582218
./BusinessMails/test 09.msg,./test_data/test 124.msg,0.797009437837
./BusinessMails/test 10.msg,./test_data/test 124.msg,0.813110481313
./BusinessMails/test 100.msg,./test_data/test 124.msg,0.807441640161
./BusinessMails/test 11.msg,./test_data/test 124.msg,0.810187523579
./BusinessMails/test 12.msg,./test_data/test 124.msg,0.812241357103
./BusinessMails/test 13.msg,./test_data/test 124.msg,0.801790824336
./BusinessMails/test 14.msg,./test_data/test 124.msg,0.810499417808
./BusinessMails/test 15.msg,./test_data/test 124.msg,0.80951851149
./BusinessMails/test 16.msg,./test_data/test 124.msg,0.797317618046
./BusinessMails/test 17.msg,./test_data/test 124.msg,0.807768420337
./BusinessMails/test 18.msg,./test_data/test 124.msg,0.804203751597
./BusinessMails/test 19.msg,./test_data/test 124.msg,0.78830826939
./BusinessMails/test 20.msg,./test_data/test 124.msg,0.794499257447
./BusinessMails/test 21.msg,./test_data/test 124.msg,0.79086446522
./BusinessMails/test 22.msg,./test_data/test 124.msg,0.792328687086
./BusinessMails/test 23.msg,./test_data/test 124.msg,0.791204899529
./BusinessMails/test 24.msg,./test_data/test 124.msg,0.793681759693
./BusinessMails/test 25.msg,./test_data/test 124.msg,0.8087792175
./BusinessMails/test 26.msg,./test_data/test 124.msg,0.803814664899
./BusinessMails/test 27.msg,./test_data/test 124.msg,0.804448429212
./BusinessMails/test 28.msg,./test_data/test 124.msg,0.791287972083
./BusinessMails/test 29.msg,./test_data/test 124.msg,0.796438964782
./BusinessMails/test 30.msg,./test_data/test 124.msg,0.790421361057
./BusinessMails/test 31.msg,./test_data/test 124.msg,0.793853077633
./BusinessMails/test 32.msg,./test_data/test 124.msg,0.794885938237
./BusinessMails/test 33.msg,./test_data/test 124.msg,0.798619008077
./BusinessMails/test 34.msg,./test_data/test 124.msg,0.807007249718
./BusinessMails/test 35.msg,./test_data/test 124.msg,0.799613110482
./BusinessMails/test 36.msg,./test_data/test 124.msg,0.812397776018
./BusinessMails/test 37.msg,./test_data/test 124.msg,0.803765875079
./BusinessMails/test 38.msg,./test_data/test 124.msg,0.812618862947
./BusinessMails/test 39.msg,./test_data/test 124.msg,0.809080541434
./BusinessMails/test 40.msg,./test_data/test 124.msg,0.812909722065
./BusinessMails/test 41.msg,./test_data/test 124.msg,0.811862002244
./BusinessMails/test 42.msg,./test_data/test 124.msg,0.817946621309
./BusinessMails/test 43.msg,./test_data/test 124.msg,0.811798784824
./BusinessMails/test 44.msg,./test_data/test 124.msg,0.810231176853
./BusinessMails/test 45.msg,./test_data/test 124.msg,0.811054570272
./BusinessMails/test 46.msg,./test_data/test 124.msg,0.814739067455
./BusinessMails/test 47.msg,./test_data/test 124.msg,0.814775809712
./BusinessMails/test 48.msg,./test_data/test 124.msg,0.804933431295
./BusinessMails/test 49.msg,./test_data/test 124.msg,0.811776141638
./BusinessMails/test 50.msg,./test_data/test 124.msg,0.791286886617
./BusinessMails/test 51.msg,./test_data/test 124.msg,0.795669115612
./BusinessMails/test 52.msg,./test_data/test 124.msg,0.792587277208
./BusinessMails/test 53.msg,./test_data/test 124.msg,0.798959348236
./BusinessMails/test 54.msg,./test_data/test 124.msg,0.793723188907
./BusinessMails/test 55.msg,./test_data/test 124.msg,0.794776721724
./BusinessMails/test 56.msg,./test_data/test 124.msg,0.802255149439
./BusinessMails/test 57.msg,./test_data/test 124.msg,0.808719841518
./BusinessMails/test 58.msg,./test_data/test 124.msg,0.813860475284
./BusinessMails/test 59.msg,./test_data/test 124.msg,0.812751598933
./BusinessMails/test 60.msg,./test_data/test 124.msg,0.812583946157
./BusinessMails/test 61.msg,./test_data/test 124.msg,0.791576056804
./BusinessMails/test 62.msg,./test_data/test 124.msg,0.813528400969
./BusinessMails/test 63.msg,./test_data/test 124.msg,0.807488870813
./BusinessMails/test 64.msg,./test_data/test 124.msg,0.796264866432
./BusinessMails/test 65.msg,./test_data/test 124.msg,0.801132660215
./BusinessMails/test 66.msg,./test_data/test 124.msg,0.799024026459
./BusinessMails/test 67.msg,./test_data/test 124.msg,0.791896703984
./BusinessMails/test 68.msg,./test_data/test 124.msg,0.797853871628
./BusinessMails/test 69.msg,./test_data/test 124.msg,0.795687712025
./BusinessMails/test 70.msg,./test_data/test 124.msg,0.798245768137
./BusinessMails/test 71.msg,./test_data/test 124.msg,0.812408182453
./BusinessMails/test 72.msg,./test_data/test 124.msg,0.799212900268
./BusinessMails/test 73.msg,./test_data/test 124.msg,0.816213888162
./BusinessMails/test 74.msg,./test_data/test 124.msg,0.814594764463
./BusinessMails/test 75.msg,./test_data/test 124.msg,0.810347812191
./BusinessMails/test 76.msg,./test_data/test 124.msg,0.812089570744
./BusinessMails/test 77.msg,./test_data/test 124.msg,0.812695707975
./BusinessMails/test 78.msg,./test_data/test 124.msg,0.809708125282
./BusinessMails/test 79.msg,./test_data/test 124.msg,0.81591687252
./BusinessMails/test 80.msg,./test_data/test 124.msg,0.809513156197
./BusinessMails/test 81.msg,./test_data/test 124.msg,0.807873507778
./BusinessMails/test 82.msg,./test_data/test 124.msg,0.815283877877
./BusinessMails/test 83.msg,./test_data/test 124.msg,0.802458133813
./BusinessMails/test 84.msg,./test_data/test 124.msg,0.803029677226
./BusinessMails/test 85.msg,./test_data/test 124.msg,0.797385205649
./BusinessMails/test 86.msg,./test_data/test 124.msg,0.789624545993
./BusinessMails/test 87.msg,./test_data/test 124.msg,0.79561288739
./BusinessMails/test 88.msg,./test_data/test 124.msg,0.791911713383
./BusinessMails/test 89.msg,./test_data/test 124.msg,0.805529861118
./BusinessMails/test 90.msg,./test_data/test 124.msg,0.80144730479
./BusinessMails/test 91.msg,./test_data/test 124.msg,0.807234873488
./BusinessMails/test 92.msg,./test_data/test 124.msg,0.802157797552
./BusinessMails/test 93.msg,./test_data/test 124.msg,0.808554733206
./BusinessMails/test 94.msg,./test_data/test 124.msg,0.814001510052
./BusinessMails/test 95.msg,./test_data/test 124.msg,0.805545551319
./BusinessMails/test 96.msg,./test_data/test 124.msg,0.819172162971
./BusinessMails/test 97.msg,./test_data/test 124.msg,0.812073619841
./BusinessMails/test 98.msg,./test_data/test 124.msg,0.810733669289
./BusinessMails/test 99.msg,./test_data/test 124.msg,0.815091110088
./BusinessMails/test 01.msg,./test_data/test 125.msg,0.825397930477
./BusinessMails/test 02.msg,./test_data/test 125.msg,0.813392655364
./BusinessMails/test 03.msg,./test_data/test 125.msg,0.820865035748
./BusinessMails/test 04.msg,./test_data/test 125.msg,0.815948928077
./BusinessMails/test 05.msg,./test_data/test 125.msg,0.815018456311
./BusinessMails/test 06.msg,./test_data/test 125.msg,0.822936649971
./BusinessMails/test 07.msg,./test_data/test 125.msg,0.819479193054
./BusinessMails/test 08.msg,./test_data/test 125.msg,0.803423020968
./BusinessMails/test 09.msg,./test_data/test 125.msg,0.807619378072
./BusinessMails/test 10.msg,./test_data/test 125.msg,0.822039512791
./BusinessMails/test 100.msg,./test_data/test 125.msg,0.817845752199
./BusinessMails/test 11.msg,./test_data/test 125.msg,0.817839204571
./BusinessMails/test 12.msg,./test_data/test 125.msg,0.819480983229
./BusinessMails/test 13.msg,./test_data/test 125.msg,0.811302110444
./BusinessMails/test 14.msg,./test_data/test 125.msg,0.818074594223
./BusinessMails/test 15.msg,./test_data/test 125.msg,0.818163487883
./BusinessMails/test 16.msg,./test_data/test 125.msg,0.807248757669
./BusinessMails/test 17.msg,./test_data/test 125.msg,0.816325921208
./BusinessMails/test 18.msg,./test_data/test 125.msg,0.813427957993
./BusinessMails/test 19.msg,./test_data/test 125.msg,0.798498581711
./BusinessMails/test 20.msg,./test_data/test 125.msg,0.805743751676
./BusinessMails/test 21.msg,./test_data/test 125.msg,0.801119543895
./BusinessMails/test 22.msg,./test_data/test 125.msg,0.80347370008
./BusinessMails/test 23.msg,./test_data/test 125.msg,0.801729805006
./BusinessMails/test 24.msg,./test_data/test 125.msg,0.80482529498
./BusinessMails/test 25.msg,./test_data/test 125.msg,0.818074368801
./BusinessMails/test 26.msg,./test_data/test 125.msg,0.813766695702
./BusinessMails/test 27.msg,./test_data/test 125.msg,0.814319652474
./BusinessMails/test 28.msg,./test_data/test 125.msg,0.802366678865
./BusinessMails/test 29.msg,./test_data/test 125.msg,0.807588727735
./BusinessMails/test 30.msg,./test_data/test 125.msg,0.800522813045
./BusinessMails/test 31.msg,./test_data/test 125.msg,0.804117347322
./BusinessMails/test 32.msg,./test_data/test 125.msg,0.80493303298
./BusinessMails/test 33.msg,./test_data/test 125.msg,0.81003675359
./BusinessMails/test 34.msg,./test_data/test 125.msg,0.815861103042
./BusinessMails/test 35.msg,./test_data/test 125.msg,0.809382992814
./BusinessMails/test 36.msg,./test_data/test 125.msg,0.82144822145
./BusinessMails/test 37.msg,./test_data/test 125.msg,0.813204271067
./BusinessMails/test 38.msg,./test_data/test 125.msg,0.819633004588
./BusinessMails/test 39.msg,./test_data/test 125.msg,0.817738135456
./BusinessMails/test 40.msg,./test_data/test 125.msg,0.820646471395
./BusinessMails/test 41.msg,./test_data/test 125.msg,0.819057500123
./BusinessMails/test 42.msg,./test_data/test 125.msg,0.822455628374
./BusinessMails/test 43.msg,./test_data/test 125.msg,0.818943555044
./BusinessMails/test 44.msg,./test_data/test 125.msg,0.818671693148
./BusinessMails/test 45.msg,./test_data/test 125.msg,0.818391854518
./BusinessMails/test 46.msg,./test_data/test 125.msg,0.824520382448
./BusinessMails/test 47.msg,./test_data/test 125.msg,0.823586484667
./BusinessMails/test 48.msg,./test_data/test 125.msg,0.813983877569
./BusinessMails/test 49.msg,./test_data/test 125.msg,0.820947829977
./BusinessMails/test 50.msg,./test_data/test 125.msg,0.802381290021
./BusinessMails/test 51.msg,./test_data/test 125.msg,0.805600189667
./BusinessMails/test 52.msg,./test_data/test 125.msg,0.803790908024
./BusinessMails/test 53.msg,./test_data/test 125.msg,0.810458969653
./BusinessMails/test 54.msg,./test_data/test 125.msg,0.804969559121
./BusinessMails/test 55.msg,./test_data/test 125.msg,0.806045026499
./BusinessMails/test 56.msg,./test_data/test 125.msg,0.812160040596
./BusinessMails/test 57.msg,./test_data/test 125.msg,0.819156424976
./BusinessMails/test 58.msg,./test_data/test 125.msg,0.823562516141
./BusinessMails/test 59.msg,./test_data/test 125.msg,0.822424151436
./BusinessMails/test 60.msg,./test_data/test 125.msg,0.82231093423
./BusinessMails/test 61.msg,./test_data/test 125.msg,0.802761987791
./BusinessMails/test 62.msg,./test_data/test 125.msg,0.823209126007
./BusinessMails/test 63.msg,./test_data/test 125.msg,0.81795513262
./BusinessMails/test 64.msg,./test_data/test 125.msg,0.807461505311
./BusinessMails/test 65.msg,./test_data/test 125.msg,0.812656516296
./BusinessMails/test 66.msg,./test_data/test 125.msg,0.81056159266
./BusinessMails/test 67.msg,./test_data/test 125.msg,0.803077166857
./BusinessMails/test 68.msg,./test_data/test 125.msg,0.809329099553
./BusinessMails/test 69.msg,./test_data/test 125.msg,0.807171705648
./BusinessMails/test 70.msg,./test_data/test 125.msg,0.80795381157
./BusinessMails/test 71.msg,./test_data/test 125.msg,0.82202383931
./BusinessMails/test 72.msg,./test_data/test 125.msg,0.808743542295
./BusinessMails/test 73.msg,./test_data/test 125.msg,0.825827747774
./BusinessMails/test 74.msg,./test_data/test 125.msg,0.823241650096
./BusinessMails/test 75.msg,./test_data/test 125.msg,0.818774741103
./BusinessMails/test 76.msg,./test_data/test 125.msg,0.819245337818
./BusinessMails/test 77.msg,./test_data/test 125.msg,0.820284588234
./BusinessMails/test 78.msg,./test_data/test 125.msg,0.820039328157
./BusinessMails/test 79.msg,./test_data/test 125.msg,0.821030593656
./BusinessMails/test 80.msg,./test_data/test 125.msg,0.819647380468
./BusinessMails/test 81.msg,./test_data/test 125.msg,0.81639933493
./BusinessMails/test 82.msg,./test_data/test 125.msg,0.825050094914
./BusinessMails/test 83.msg,./test_data/test 125.msg,0.811897019195
./BusinessMails/test 84.msg,./test_data/test 125.msg,0.812492234382
./BusinessMails/test 85.msg,./test_data/test 125.msg,0.807169833125
./BusinessMails/test 86.msg,./test_data/test 125.msg,0.800753249298
./BusinessMails/test 87.msg,./test_data/test 125.msg,0.805555006049
./BusinessMails/test 88.msg,./test_data/test 125.msg,0.803082287807
./BusinessMails/test 89.msg,./test_data/test 125.msg,0.815888842973
./BusinessMails/test 90.msg,./test_data/test 125.msg,0.811266734076
./BusinessMails/test 91.msg,./test_data/test 125.msg,0.817607816552
./BusinessMails/test 92.msg,./test_data/test 125.msg,0.812063211341
./BusinessMails/test 93.msg,./test_data/test 125.msg,0.818960363565
./BusinessMails/test 94.msg,./test_data/test 125.msg,0.824204996266
./BusinessMails/test 95.msg,./test_data/test 125.msg,0.815525790947
./BusinessMails/test 96.msg,./test_data/test 125.msg,0.829626518867
./BusinessMails/test 97.msg,./test_data/test 125.msg,0.821739418115
./BusinessMails/test 98.msg,./test_data/test 125.msg,0.820486434455
./BusinessMails/test 99.msg,./test_data/test 125.msg,0.825150083685
./BusinessMails/test 01.msg,./test_data/test 126.msg,0.820293657211
./BusinessMails/test 02.msg,./test_data/test 126.msg,0.81261998611
./BusinessMails/test 03.msg,./test_data/test 126.msg,0.815454140896
./BusinessMails/test 04.msg,./test_data/test 126.msg,0.814214191455
./BusinessMails/test 05.msg,./test_data/test 126.msg,0.813283806326
./BusinessMails/test 06.msg,./test_data/test 126.msg,0.822472452998
./BusinessMails/test 07.msg,./test_data/test 126.msg,0.815012043521
./BusinessMails/test 08.msg,./test_data/test 126.msg,0.802536416095
./BusinessMails/test 09.msg,./test_data/test 126.msg,0.805902663066
./BusinessMails/test 10.msg,./test_data/test 126.msg,0.81739245364
./BusinessMails/test 100.msg,./test_data/test 126.msg,0.816501656106
./BusinessMails/test 11.msg,./test_data/test 126.msg,0.813435363929
./BusinessMails/test 12.msg,./test_data/test 126.msg,0.815673294834
./BusinessMails/test 13.msg,./test_data/test 126.msg,0.809685464157
./BusinessMails/test 14.msg,./test_data/test 126.msg,0.814271098052
./BusinessMails/test 15.msg,./test_data/test 126.msg,0.816127582923
./BusinessMails/test 16.msg,./test_data/test 126.msg,0.805574285189
./BusinessMails/test 17.msg,./test_data/test 126.msg,0.81207857404
./BusinessMails/test 18.msg,./test_data/test 126.msg,0.811352317643
./BusinessMails/test 19.msg,./test_data/test 126.msg,0.797436115714
./BusinessMails/test 20.msg,./test_data/test 126.msg,0.803747179482
./BusinessMails/test 21.msg,./test_data/test 126.msg,0.800001670708
./BusinessMails/test 22.msg,./test_data/test 126.msg,0.801234614534
./BusinessMails/test 23.msg,./test_data/test 126.msg,0.799454846795
./BusinessMails/test 24.msg,./test_data/test 126.msg,0.802401644146
./BusinessMails/test 25.msg,./test_data/test 126.msg,0.817445995709
./BusinessMails/test 26.msg,./test_data/test 126.msg,0.812997662686
./BusinessMails/test 27.msg,./test_data/test 126.msg,0.813220392739
./BusinessMails/test 28.msg,./test_data/test 126.msg,0.79998877885
./BusinessMails/test 29.msg,./test_data/test 126.msg,0.805226311124
./BusinessMails/test 30.msg,./test_data/test 126.msg,0.799105676733
./BusinessMails/test 31.msg,./test_data/test 126.msg,0.802436206921
./BusinessMails/test 32.msg,./test_data/test 126.msg,0.803159417729
./BusinessMails/test 33.msg,./test_data/test 126.msg,0.807761337685
./BusinessMails/test 34.msg,./test_data/test 126.msg,0.813733174684
./BusinessMails/test 35.msg,./test_data/test 126.msg,0.807765337651
./BusinessMails/test 36.msg,./test_data/test 126.msg,0.816782288912
./BusinessMails/test 37.msg,./test_data/test 126.msg,0.811660274065
./BusinessMails/test 38.msg,./test_data/test 126.msg,0.815812782751
./BusinessMails/test 39.msg,./test_data/test 126.msg,0.814805646309
./BusinessMails/test 40.msg,./test_data/test 126.msg,0.815602166497
./BusinessMails/test 41.msg,./test_data/test 126.msg,0.814332496001
./BusinessMails/test 42.msg,./test_data/test 126.msg,0.821947152311
./BusinessMails/test 43.msg,./test_data/test 126.msg,0.814244941274
./BusinessMails/test 44.msg,./test_data/test 126.msg,0.817309792273
./BusinessMails/test 45.msg,./test_data/test 126.msg,0.813906885804
./BusinessMails/test 46.msg,./test_data/test 126.msg,0.819622827871
./BusinessMails/test 47.msg,./test_data/test 126.msg,0.82074575074
./BusinessMails/test 48.msg,./test_data/test 126.msg,0.812589988895
./BusinessMails/test 49.msg,./test_data/test 126.msg,0.818161203615
./BusinessMails/test 50.msg,./test_data/test 126.msg,0.800654885447
./BusinessMails/test 51.msg,./test_data/test 126.msg,0.803770425217
./BusinessMails/test 52.msg,./test_data/test 126.msg,0.801779646497
./BusinessMails/test 53.msg,./test_data/test 126.msg,0.808253450384
./BusinessMails/test 54.msg,./test_data/test 126.msg,0.803021574188
./BusinessMails/test 55.msg,./test_data/test 126.msg,0.804013709554
./BusinessMails/test 56.msg,./test_data/test 126.msg,0.811291570724
./BusinessMails/test 57.msg,./test_data/test 126.msg,0.817531364297
./BusinessMails/test 58.msg,./test_data/test 126.msg,0.822980921351
./BusinessMails/test 59.msg,./test_data/test 126.msg,0.82144189099
./BusinessMails/test 60.msg,./test_data/test 126.msg,0.821381745546
./BusinessMails/test 61.msg,./test_data/test 126.msg,0.800557299909
./BusinessMails/test 62.msg,./test_data/test 126.msg,0.822689126576
./BusinessMails/test 63.msg,./test_data/test 126.msg,0.816512486913
./BusinessMails/test 64.msg,./test_data/test 126.msg,0.805162738673
./BusinessMails/test 65.msg,./test_data/test 126.msg,0.810253926733
./BusinessMails/test 66.msg,./test_data/test 126.msg,0.808232349843
./BusinessMails/test 67.msg,./test_data/test 126.msg,0.801074007044
./BusinessMails/test 68.msg,./test_data/test 126.msg,0.807126697092
./BusinessMails/test 69.msg,./test_data/test 126.msg,0.805164831451
./BusinessMails/test 70.msg,./test_data/test 126.msg,0.806207142041
./BusinessMails/test 71.msg,./test_data/test 126.msg,0.816993665772
